Detach.Collisions.Geometry2D.CircleRectangle;Detach.Collisions.Primitives2D.Circle circle,Detach.Collisions.Primitives2D.Rectangle rectangle;;System.Boolean;12
0 0 1,0.151 0 0.622 1;;True
0 0 1,0.3705 0 1.061 1;;True
0 0 1,0.3705 -1.405 1.061 1;;True
0 0 1,0.3705 -1.5409999 1.061 1;;False
0 0 1,-0.921 -1.4799999 1.132 1.122;;True
1.19 0 1,-0.921 -1.4799999 1.132 1.122;;False
1.19 0 0.748,-0.921 -1.4799999 1.132 1.122;;False
1.19 0 1.253,-0.921 -1.4799999 1.132 1.122;;False
1.19 0 2.393,-0.921 -1.4799999 1.132 1.122;;True
1.19 -2.585 2.393,-0.921 -1.4799999 1.132 1.122;;True
1.19 -2.585 1.707,-0.921 -1.4799999 1.132 1.122;;True
1.19 -2.585 1.441,-0.921 -1.4799999 1.132 1.122;;False
