Detach.Collisions.Geometry3D.ClosestPointOnPlane(Vector3,Plane);System.Numerics.Vector3 point,System.Numerics.Plane plane;;System.Numerics.Vector3
0 0 0,0 1 0 1;OK
0.529 0 0,0 1 0 0.326;OK
0.529 0 0,0.38319373 0.6639724 0.64210844 0.326;OK
1.746 0 0,0.38319373 0.6639724 0.64210844 0.326;OK
1.746 1.587 0,0.38319373 0.6639724 0.64210844 0.326;OK
1.746 1.587 1.158,0.38319373 0.6639724 0.64210844 0.326;OK
1.746 1.587 1.158,0.38319373 0.6639724 0.64210844 2.837;OK
1.746 1.587 1.158,0.38319373 0.6639724 0.64210844 1.727;OK
1.746 1.587 1.158,-0.35942104 -0.7101183 -0.6054325 1.727;OK
1.746 -2.513 1.158,-0.35942104 -0.7101183 -0.6054325 1.727;OK
1.746 -2.513 -2.789,-0.35942104 -0.7101183 -0.6054325 1.727;OK
1.746 -2.513 -2.789,-0.35942104 -0.7101183 -0.6054325 2.656;OK
1.746 -2.513 -2.789,-0.35942104 -0.7101183 -0.6054325 0;OK
1.746 -2.513 -2.789,-0.35942104 -0.7101183 -0.6054325 -2;OK
1.746 5 -2.789,-0.35942104 -0.7101183 -0.6054325 -2;OK
1.825 5 1.474,-0.35942104 -0.7101183 -0.6054325 -2;OK
