Detach.Collisions.Geometry3D.CylinderCylinder(Cylinder,Cylinder);Detach.Collisions.Primitives3D.Cylinder cylinder1,Detach.Collisions.Primitives3D.Cylinder cylinder2;;System.Boolean
0 0 0 1 1,2.222 0 0 1 1;OK
0 0 0 1 1,1.693 0 0 1 1;OK
0 0 0 1 1,1.693 0.952 0 1 1;OK
0 0 0 1 1,1.799 0.952 0 1 1;OK
0 0 0 1 1,1.799 0.952 1 1 1;OK
0 0 0 1 1,1.799 0.952 0.684 1 1;OK
0 0 0 1.692 0.595,1.799 0.952 0.684 1 1;OK
0 0 0 1.692 1.278,1.799 0.952 0.684 1 1;OK
1.323 -0.238 0 1.692 0.725,1.799 0.952 0.684 1 1;OK
1.323 -0.238 0 1.692 0.725,1.799 0.317 0.684 1 1;OK
