Detach.Collisions.Geometry3D.PointInObb(Vector3,Obb);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.Obb obb;;System.Boolean
0 0 0,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
0 1.058 0,0 0 0 1 1 1 1 0 0 0 0.8571673 0.51503813 0 -0.51503813 0.8571673;OK
0 1.058 0.474,0 0 0 1 1 1 1 0 0 0 0.8571673 0.51503813 0 -0.51503813 0.8571673;OK
0 1.058 -0.789,0 0 0 1 1 1 1 0 0 0 0.8571673 0.51503813 0 -0.51503813 0.8571673;OK
0 1.058 -0.368,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
0 2.01 -0.368,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
0 2.01 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
0.529 2.01 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
1.164 2.01 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
1.164 1.375 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
1.164 -0.265 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
0.794 -0.265 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
-0.423 -0.265 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
1.588 -0.265 -0.947,0.317 0.847 -0.421 1 1 1 0.7193397 0 -0.6946584 0.35777557 0.8571673 0.3704874 0.5954385 -0.51503813 0.6165945;OK
