Detach.Collisions.Geometry3D.PointInOrientedPyramid(Vector3,OrientedPyramid);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.OrientedPyramid orientedPyramid;;System.Boolean
22 0 -22,0 3 -24 11 6 15 0.9335804 0 0.35836795 0 1 0 -0.35836795 0 0.9335804;;False;OK
22 0 -22,0 3 -24 11 6 15 0.7880108 0 -0.6156615 0 1 0 0.6156615 0 0.7880108;;False;OK
22 0 -22,0 3 -24 11 6 15 0.6819983 0 0.73135376 0 1 0 -0.73135376 0 0.6819983;;True;OK
22 0 -22,0 3 -24 11 6 15 0.7986355 0 0.60181504 0 1 0 -0.60181504 0 0.7986355;;True;OK
0 0 0,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;True;OK
0 0 0,0.847 0 0 1 1 1 0.82903755 0 0.55919296 0 1 0 -0.55919296 0 0.82903755;;False;OK
0.846 0 0,0.847 0 0 1 1 1 0.82903755 0 0.55919296 0 1 0 -0.55919296 0 0.82903755;;False;OK
-0.688 0 0,0.847 0 0 1 1 1 0.82903755 0 0.55919296 0 1 0 -0.55919296 0 0.82903755;;False;OK
-0.688 0 0,-1.587 0 0 1 1.889 3 0.82903755 0 0.55919296 0 1 0 -0.55919296 0 0.82903755;;False;OK
-1.535 0 0,-1.587 0 0 1 1.826 3 0.82903755 0 0.55919296 0 1 0 -0.55919296 0 0.82903755;;False;OK
0 0 0,0.317 0 0 1.444 1 1 1 0 0 0 1 0 0 0 1;;True;OK
0 0 0,0.317 0.476 0 1.444 1 1 1 0 0 0 1 0 0 0 1;;True;OK
0 0 0,0.317 0.582 0 1.444 1 1 1 0 0 0 1 0 0 0 1;;False;OK
5 5 5,5 5 5 1.444 1 1 1 0 0 0 1 0 0 0 1;;True;OK
5 5 5,5 5 5 1.444 1 1 0.99026805 0 -0.1391731 0 1 0 0.1391731 0 0.99026805;;False;OK
5 5 5,5 5 5 1.444 1 1 0.30901697 0 -0.95105654 0 1 0 0.95105654 0 0.30901697;;False;OK
5 5 5,5 5 5 1.444 1 1 -0.8910066 0 -0.45399037 0 1 0 0.45399037 0 -0.8910066;;False;OK
