Detach.Collisions.Geometry3D.PointInPyramid(Vector3,Pyramid);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.Pyramid pyramid;;System.Boolean
0 0 0,0 0 0 1 1 1;OK
0 0.952 0,0 0 0 1 1 1;OK
0 0.952 0,0 0.899 0 1 1 1;OK
0 0.952 0,2.434 0.899 0 2.079 1 1;OK
2.116 0.952 0,2.434 0.899 0 2.079 1 1;OK
2.116 0.952 5,2.434 0.899 4.684 2.079 1 2.242;OK
2.116 0.952 5,2.434 0.899 4.684 2.079 1 0.932;OK
2.116 2.063 5,2.434 0.899 5 3 3 3;OK
2.116 1.111 5,2.434 0.899 5 3 3 3;OK
2.116 -0.529 5,2.434 0.899 5 3 3 3;OK
2.116 -0.688 5,2.434 0.899 5 3 3 3;OK
2.116 -0.688 5,3.81 0.264 5 3 3 3;OK
2.116 -0.688 5,0.371 0.264 5 3 3 3;OK
5 5 5,5 5 5 2.079 1 2.242;OK
