Detach.Collisions.Geometry3D.SphereCastPyramid(SphereCast,Pyramid);Detach.Collisions.Primitives3D.SphereCast sphereCast,Detach.Collisions.Primitives3D.Pyramid pyramid;;System.Boolean
0 0 0 1 1 1 1,0 0 0 1 1 1;OK
0 0 0 1 1 1 0.151,0 0 0 1 1 1;OK
-1.64 0 0 1 1 1 0.151,0 0 0 1 1 1;OK
-1.64 -1.561 0 1 1 1 0.151,0 0 0 1 1 1;OK
-1.64 -1.561 -1.211 1 1 1 0.151,0 0 0 1 1 1;OK
-1 -1 -1 1 1 1 0.151,0 0 0 1 1 1;OK
-1 -1 -1 1 1 1 0.151,0 0 0 0.365 1 1;OK
-1 -1 -1 1 1 1 0.151,0 0 0 0.365 1 0.195;OK
-1 -1 -1 1 1 1 0.151,0 0 0 0.365 0 0.195;OK
-1 -1 -1 1 1 1 0.151,0 0 0 0.365 0.508 0.195;OK
-1 -1 -1 1 1 1 0.151,0 0 0 0 0 0;OK
-1 -1 -1 1 1 1 0.151,0 0 0 3 3 3;OK
-1 -1 -1 1 1 1 0.151,1.164 0 0 3 3 3;OK
-1 -1 -1 1 1 1 0.151,1.323 0 0 3 3 3;OK
-1 -1 -1 1 1 1 0.151,1.323 0.847 0 3 3 3;OK
-1 -1 -1 1 1 1 0.151,1.323 0.847 -1.737 3 3 3;OK
-5 -5 -5 5 1 1 0.151,0 0 0 3 3 3;OK
-5 -5 -5 5 5 1 0.151,0 0 0 3 3 3;OK
-5 -5 -5 5 5 5 0.151,0 0 0 3 3 3;OK
-5 -5 -5 -1.402 -2.249 -2.105 0.151,0 0 0 3 3 3;OK
