Detach.Collisions.Geometry3D.SphereOrientedPyramid(Sphere,OrientedPyramid);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.OrientedPyramid orientedPyramid;;System.Boolean
22 0 -22 1,0 3 -24 11 6 15 0.64278764 0 0.76604444 0 1 0 -0.76604444 0 0.64278764;;True;OK
22 0 -22 1,0 3 -24 11 6 15 0.9335804 0 0.35836795 0 1 0 -0.35836795 0 0.9335804;;False;OK
22 0 -22 1,0 3 -24 11 6 15 -0.017452471 0 0.9998477 0 1 0 -0.9998477 0 -0.017452471;;False;OK
22 0 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;False;OK
4.841 0 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;True;OK
4.841 0.37 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;True;OK
4.841 3.333 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;True;OK
4.841 3.862 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;False;OK
4.841 -0.9 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;True;OK
4.841 -1.112 -22 1,0 3 -24 11 6 15 -0.15643445 0 -0.98768836 0 1 0 0.98768836 0 -0.15643445;;False;OK
