Detach.Collisions.Geometry3D.TriangleSphere(Triangle3D,Sphere);Detach.Collisions.Primitives3D.Triangle3D triangle,Detach.Collisions.Primitives3D.Sphere sphere;;System.Boolean
0 0 0 1 1 1 1 0 0,0 0 0 1;OK
0 0 0 1 1 1 1 0 0,-0.741 0 0 1;OK
0 0 0 1 1 1 1 0 0,-1.006 0 0 1;OK
0 0 0 1 1 1 1 0 0,-0.953 0 0 1;OK
0 0 0 1 1 1 1 0 0,-0.953 0 0 0.803;OK
0 0 0 1 1 1 -1.085 0.82 0,-0.953 0 0 0.803;OK
0 0 0 1 1 1 0.979 0.82 0,-0.953 0 0 0.803;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-0.953 0 0 0.803;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-0.953 0 0 0.744;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-0.953 0 0 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-0.953 -1.561 0 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,0.528 -1.455 0 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,0.528 -1.455 -1.316 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,0.528 -1.402 -0.263 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.115 -1.402 -0.263 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.115 -1.402 -0.684 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-1.906 -1.402 2.684 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-1.906 -1.402 0.895 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,-1.906 -0.873 0.895 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,0.344 -0.873 0.895 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,0.344 -0.45 0.211 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,1.085 -0.45 0.053 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,1.085 1.19 0.053 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.672 1.19 0.053 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.084 -0.895 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.566 1.084 -0.895 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.725 1.084 -0.106 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.725 1.084 -0.632 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.513 1.084 -0.632 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 0.542;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 1.085;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 0.231;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 2.269;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 3;OK
1.772 -1.349 -0.789 2.407 1.085 -0.789 -1.984 -0.82 1.263,2.407 1.085 -0.789 2.27;OK
-1.984 -0.82 1.263 1.772 -1.349 -0.789 2.407 1.085 -0.789,2.407 1.085 -0.789 2.27;OK
2.407 1.085 -0.789 -1.984 -0.82 1.263 1.772 -1.349 -0.789,2.407 1.085 -0.789 2.27;OK
2.407 1.085 -0.789 -1.984 -0.82 1.263 1.772 -1.349 -0.789,2.407 1.085 -0.789 10;OK
